Txn_ID,Risk_Flag
TXN153321,0.0000000000
TXN138769,0.0000000000
TXN153363,0.0000000000
TXN127792,0.0008000000
TXN172284,0.0000000000
TXN103670,0.0000000000
TXN149927,0.0000000000
TXN126715,0.0000000000
TXN117821,0.0000000000
TXN133132,0.0008000000
TXN178930,0.0000000000
TXN179738,0.0000000000
TXN145824,0.0000000000
TXN153687,0.0008000000
TXN114736,0.0000000000
TXN114649,0.0000000000
TXN152179,0.0000000000
TXN152244,0.0000000000
TXN180023,0.0000000000
TXN105617,0.0000000000
TXN164932,0.0000000000
TXN129021,0.0000000000
TXN104246,0.0000000000
TXN168185,0.0000000000
TXN159904,0.0000000000
TXN131402,0.0000000000
TXN123485,0.0000000000
TXN135483,0.0000000000
TXN146803,0.0000000000
TXN176317,0.0000000000
TXN143241,0.0000000000
TXN137872,0.0000000000
TXN141281,0.0008000000
TXN177437,0.0000000000
TXN100185,0.0080000000
TXN175687,0.0000000000
TXN132321,0.0000000000
TXN167577,0.0000000000
TXN160728,0.0000000000
TXN161037,0.0008000000
TXN101505,0.0000000000
TXN172525,0.0000000000
TXN175827,0.0008000000
TXN122324,0.0000000000
TXN155728,0.0000000000
TXN159638,0.0000000000
TXN137724,0.0000000000
TXN103444,0.0000000000
TXN175007,0.0000000000
TXN178939,0.0008000000
TXN110100,0.0000000000
TXN121717,0.0016000000
TXN123815,0.0024000000
TXN124220,0.0000000000
TXN114588,0.0000000000
TXN121865,0.0000000000
TXN163724,0.0000000000
TXN139204,0.0000000000
TXN164595,0.0000000000
TXN182053,0.0000000000
TXN131564,0.0000000000
TXN181325,0.0016000000
TXN101355,0.0000000000
TXN146193,0.0000000000
TXN132921,0.0000000000
TXN124980,0.0000000000
TXN177805,0.0000000000
TXN140147,0.0008000000
TXN166426,0.0000000000
TXN151188,0.0000000000
TXN158971,0.0032000000
TXN171440,0.0008000000
TXN151713,0.0000000000
TXN180566,0.0000000000
TXN107785,0.0000000000
TXN168035,0.0000000000
TXN177221,0.0000000000
TXN128113,0.0000000000
TXN131422,0.0000000000
TXN103981,0.0000000000
TXN159806,0.0008000000
TXN160272,0.0000000000
TXN112852,0.0000000000
TXN132637,0.0000000000
TXN103788,0.0000000000
TXN129449,0.0000000000
TXN122356,0.0000000000
TXN100887,0.0000000000
TXN121447,0.0008000000
TXN136407,0.0000000000
TXN148248,0.0000000000
TXN128348,0.0000000000
TXN148239,0.0000000000
TXN127593,0.0000000000
TXN103976,0.0000000000
TXN167872,0.0016000000
TXN128062,0.0008000000
TXN106811,0.0000000000
TXN172364,0.0000000000
TXN135511,0.0000000000
TXN138499,0.0000000000
TXN180927,0.0000000000
TXN115262,0.0000000000
TXN101080,0.0000000000
TXN153052,0.0000000000
TXN114480,0.0000000000
TXN124432,0.0000000000
TXN120564,0.0000000000
TXN141233,0.0000000000
TXN179669,0.0000000000
TXN158157,0.0000000000
TXN159084,0.0000000000
TXN137848,0.0000000000
TXN146648,0.0000000000
TXN165789,0.0016000000
TXN128100,0.0000000000
TXN165019,0.0000000000
TXN124601,0.0008000000
TXN160150,0.0000000000
TXN104540,0.0000000000
TXN128296,0.0000000000
TXN166590,0.0008000000
TXN120485,0.2096000000
TXN150809,0.0000000000
TXN158671,0.0016000000
TXN165731,0.0000000000
TXN166602,0.0000000000
TXN172450,0.0000000000
TXN117533,0.0000000000
TXN162490,0.0016000000
TXN161197,0.0000000000
TXN130056,0.0000000000
TXN148449,0.0016000000
TXN172267,0.0000000000
TXN149669,0.0000000000
TXN121230,0.0032000000
TXN144811,0.0000000000
TXN134297,0.0000000000
TXN103210,0.0000000000
TXN152095,0.0000000000
TXN132271,0.0000000000
TXN178835,0.0000000000
TXN181260,0.0000000000
TXN140932,0.0000000000
TXN152263,0.0000000000
TXN156453,0.0000000000
TXN158902,0.0008000000
TXN136168,0.0000000000
TXN146200,0.0000000000
TXN173071,0.0000000000
TXN182416,0.0032000000
TXN125436,0.0000000000
TXN172769,0.0000000000
TXN176515,0.0008000000
TXN144849,0.0000000000
TXN179308,0.0000000000
TXN154092,0.0000000000
TXN163338,0.0080000000
TXN121506,0.0000000000
TXN156065,0.0008000000
TXN103489,0.0000000000
TXN173987,0.0000000000
TXN175542,0.0000000000
TXN155949,0.0000000000
TXN169661,0.0000000000
TXN174552,0.0000000000
TXN130734,0.0000000000
TXN147810,0.0000000000
TXN120631,0.0008000000
TXN176300,0.0000000000
TXN160052,0.0000000000
TXN102051,0.0000000000
TXN128648,0.0000000000
TXN116559,0.0000000000
TXN100492,0.0000000000
TXN107848,0.0000000000
TXN155151,0.0008000000
TXN144900,0.0000000000
TXN177074,0.0008000000
TXN128201,0.0000000000
TXN128210,0.0000000000
TXN175516,0.0000000000
TXN110380,0.0000000000
TXN145983,0.0000000000
TXN123306,0.0000000000
TXN142267,0.0000000000
TXN108724,0.0000000000
TXN155986,0.0000000000
TXN125486,0.0000000000
TXN146191,0.0000000000
TXN127259,0.0000000000
TXN120343,0.0000000000
TXN135559,0.0016000000
TXN162816,0.0000000000
TXN152595,0.0000000000
TXN168739,0.0000000000
TXN182210,0.0000000000
TXN125533,0.0000000000
TXN128694,0.0000000000
TXN130039,0.0008000000
TXN145207,0.0000000000
TXN109018,0.0000000000
TXN174634,0.0000000000
TXN166376,0.0000000000
TXN180623,0.0000000000
TXN149704,0.0000000000
TXN166676,0.0000000000
TXN178577,0.0000000000
TXN147480,0.0000000000
TXN114099,0.0000000000
TXN179913,0.0000000000
TXN119768,0.0000000000
TXN148040,0.0000000000
TXN123587,0.0000000000
TXN138131,0.0000000000
TXN141892,0.0008000000
TXN112008,0.0000000000
TXN149533,0.0032000000
TXN158720,0.0008000000
TXN141699,0.0000000000
TXN166616,0.0000000000
TXN142956,0.0008000000
TXN115995,0.0000000000
TXN128994,0.0000000000
TXN141791,0.0000000000
TXN111317,0.0000000000
TXN136887,0.0000000000
TXN127087,0.0000000000
TXN122707,0.0000000000
TXN154408,0.0000000000
TXN126998,0.0000000000
TXN109692,0.0000000000
TXN170003,0.0000000000
TXN165730,0.0000000000
TXN129249,0.0000000000
TXN171619,0.0008000000
TXN115613,0.0000000000
TXN177871,0.0000000000
TXN158459,0.0000000000
TXN150197,0.0000000000
TXN112344,0.0000000000
TXN134691,0.0000000000
TXN164485,0.0000000000
TXN162488,0.0000000000
TXN135737,0.0008000000
TXN128568,0.0000000000
TXN134685,0.0000000000
TXN104106,0.0000000000
TXN103564,0.0000000000
TXN120388,0.0024000000
TXN110858,0.0000000000
TXN180920,0.0000000000
TXN170049,0.0000000000
TXN114264,0.0000000000
TXN171306,0.0000000000
TXN125539,0.0008000000
TXN135392,0.0000000000
TXN109261,0.0000000000
TXN168285,0.0000000000
TXN111435,0.0000000000
TXN140571,0.0000000000
TXN107459,0.0000000000
TXN167451,0.0000000000
TXN130406,0.0000000000
TXN106689,0.0016000000
TXN180631,0.0000000000
TXN149307,0.0000000000
TXN129712,0.0000000000
TXN107394,0.0000000000
TXN160374,0.0000000000
TXN179102,0.0000000000
TXN178103,0.0000000000
TXN122803,0.0000000000
TXN130245,0.0000000000
TXN114983,0.0000000000
TXN100302,0.0000000000
TXN111373,0.0000000000
TXN181967,0.0000000000
TXN125012,0.0000000000
TXN119972,0.0000000000
TXN108586,0.0000000000
TXN181922,0.0000000000
TXN180192,0.0000000000
TXN133818,0.0000000000
TXN153326,0.0000000000
TXN134876,0.0000000000
TXN137310,0.0000000000
TXN147451,0.0008000000
TXN121745,0.0000000000
TXN114269,0.0000000000
TXN109829,0.0016000000
TXN141645,0.0000000000
TXN163103,0.0000000000
TXN114930,0.0000000000
TXN117677,0.0000000000
TXN155685,0.0000000000
TXN139282,0.0008000000
TXN162518,0.0008000000
TXN127574,0.0000000000
TXN138670,0.0000000000
TXN180976,0.0000000000
TXN136053,0.0000000000
TXN116303,0.0000000000
TXN156697,0.0000000000
TXN181700,0.0000000000
TXN154343,0.0000000000
TXN173207,0.0000000000
TXN142053,0.0000000000
TXN138175,0.0000000000
TXN134539,0.0000000000
TXN122330,0.0000000000
TXN117178,0.0000000000
TXN127401,0.0064000000
TXN178618,0.0000000000
TXN146593,0.0000000000
TXN140617,0.0000000000
TXN169889,0.0000000000
TXN163125,0.0000000000
TXN158137,0.0000000000
TXN107292,0.0016000000
TXN130130,0.0000000000
TXN107233,0.0000000000
TXN108084,0.0000000000
TXN102165,0.0000000000
TXN165906,0.0000000000
TXN181105,0.0000000000
TXN159379,0.0000000000
TXN172843,0.0000000000
TXN100189,0.0000000000
TXN130336,0.0000000000
TXN138770,0.0000000000
TXN162139,0.0000000000
TXN167587,0.0016000000
TXN150709,0.0000000000
TXN161107,0.0000000000
TXN107860,0.0000000000
TXN107661,0.0000000000
TXN100661,0.0000000000
TXN159517,0.0000000000
TXN141752,0.0000000000
TXN111189,0.0000000000
TXN164634,0.0056000000
TXN169136,0.0000000000
TXN173174,0.0024000000
TXN175965,0.0000000000
TXN108007,0.0008000000
TXN136878,0.0008000000
TXN139605,0.0056000000
TXN108659,0.0008000000
TXN116262,0.0008000000
TXN145875,0.0000000000
TXN129854,0.0000000000
TXN106794,0.0000000000
TXN126507,0.0000000000
TXN172253,0.0008000000
TXN114339,0.0024000000
TXN179762,0.0000000000
TXN103762,0.0000000000
TXN118979,0.0000000000
TXN145913,0.0000000000
TXN159166,0.0000000000
TXN137812,0.0000000000
TXN125333,0.0000000000
TXN110713,0.0000000000
TXN139046,0.0000000000
TXN120974,0.0008000000
TXN108584,0.0000000000
TXN149784,0.0000000000
TXN145961,0.0000000000
TXN170204,0.0000000000
TXN139611,0.0032000000
TXN105309,0.0000000000
TXN149181,0.0000000000
TXN105205,0.0000000000
TXN102780,0.0000000000
TXN167797,0.0000000000
TXN152786,0.0008000000
TXN121331,0.0008000000
TXN150949,0.0008000000
TXN130426,0.0000000000
TXN148884,0.0000000000
TXN171105,0.0000000000
TXN135994,0.0000000000
TXN110581,0.0000000000
TXN140266,0.0000000000
TXN159344,0.0000000000
TXN134113,0.0000000000
TXN109530,0.0000000000
TXN174916,0.0000000000
TXN124200,0.0000000000
TXN166942,0.0000000000
TXN155973,0.0000000000
TXN125007,0.0000000000
TXN152218,0.0000000000
TXN152990,0.0000000000
TXN108606,0.0000000000
TXN145769,0.0016000000
TXN147151,0.0000000000
TXN152516,0.0000000000
TXN124055,0.0008000000
TXN123647,0.0008000000
TXN111187,0.0000000000
TXN149744,0.0000000000
TXN133264,0.0000000000
TXN172044,0.0000000000
TXN163595,0.0000000000
TXN141029,0.0000000000
TXN160888,0.0008000000
TXN129130,0.0000000000
TXN142815,0.0000000000
TXN108333,0.0000000000
TXN175058,0.0040000000
TXN170536,0.0000000000
TXN127625,0.0000000000
TXN130680,0.0000000000
TXN134604,0.0000000000
TXN135916,0.0008000000
TXN171963,0.0000000000
TXN102457,0.0008000000
TXN137357,0.0000000000
TXN161058,0.0000000000
TXN139899,0.0008000000
TXN162772,0.0032000000
TXN141757,0.0000000000
TXN149232,0.0016000000
TXN115249,0.0000000000
TXN138833,0.0000000000
TXN121848,0.0000000000
TXN155468,0.0008000000
TXN132294,0.0000000000
TXN164675,0.0000000000
TXN172334,0.0000000000
TXN146597,0.0000000000
TXN126438,0.0000000000
TXN121132,0.0000000000
TXN115423,0.0000000000
TXN130910,0.0000000000
TXN177150,0.0000000000
TXN127527,0.0000000000
TXN161005,0.0000000000
TXN108316,0.0008000000
TXN139954,0.0000000000
TXN138649,0.0000000000
TXN165178,0.0000000000
TXN100129,0.0000000000
TXN156195,0.0000000000
TXN121678,0.0000000000
TXN132687,0.0000000000
TXN112206,0.0000000000
TXN130824,0.0000000000
TXN153582,0.0000000000
TXN144642,0.0016000000
TXN112568,0.0000000000
TXN109408,0.0000000000
TXN150466,0.0000000000
TXN175136,0.0000000000
TXN119371,0.0000000000
TXN148660,0.0000000000
TXN127224,0.0000000000
TXN139424,0.0000000000
TXN116374,0.0000000000
TXN156368,0.0000000000
TXN147692,0.0056000000
TXN116929,0.0000000000
TXN150160,0.0000000000
TXN169497,0.0000000000
TXN171393,0.0000000000
TXN102464,0.0000000000
TXN118716,0.0000000000
TXN101950,0.0000000000
TXN175556,0.0000000000
TXN153674,0.0000000000
TXN137325,0.0000000000
TXN146240,0.0000000000
TXN126090,0.0000000000
TXN176768,0.0000000000
TXN132477,0.0000000000
TXN166321,0.0016000000
TXN121597,0.0000000000
TXN170377,0.0000000000
TXN182000,0.0000000000
TXN102465,0.0000000000
TXN129046,0.0000000000
TXN164068,0.0000000000
TXN135026,0.0000000000
TXN180292,0.0000000000
TXN162641,0.0000000000
TXN163845,0.0008000000
TXN167255,0.0000000000
TXN134117,0.0000000000
TXN151818,0.0000000000
TXN149685,0.0000000000
TXN174251,0.0000000000
TXN117043,0.0000000000
TXN159387,0.0000000000
TXN144583,0.0000000000
TXN105490,0.0000000000
TXN122778,0.0000000000
TXN137257,0.0008000000
TXN155374,0.0008000000
TXN111702,0.0000000000
TXN116413,0.0000000000
TXN154779,0.0000000000
TXN103003,0.0000000000
TXN146678,0.0000000000
TXN165158,0.0000000000
TXN173092,0.0000000000
TXN171968,0.0000000000
TXN114409,0.0000000000
TXN163949,0.0000000000
TXN178279,0.0000000000
TXN174893,0.0008000000
TXN100974,0.0024000000
TXN133646,0.0000000000
TXN144935,0.0000000000
TXN152498,0.0000000000
TXN121009,0.0000000000
TXN117975,0.0000000000
TXN138968,0.0000000000
TXN120577,0.0008000000
TXN120559,0.0024000000
TXN145923,0.0000000000
TXN126337,0.0000000000
TXN180366,0.0000000000
TXN163293,0.0000000000
TXN109755,0.0000000000
TXN145010,0.0000000000
TXN164651,0.0048000000
TXN108039,0.0000000000
TXN129842,0.0000000000
TXN149345,0.0000000000
TXN110945,0.0000000000
TXN114566,0.0016000000
TXN160643,0.0000000000
TXN126846,0.0000000000
TXN145892,0.0000000000
TXN156565,0.0032000000
TXN174188,0.0000000000
TXN162522,0.0000000000
TXN107059,0.0040000000
TXN150483,0.0000000000
TXN113910,0.0000000000
TXN122153,0.0000000000
TXN132363,0.0024000000
TXN143373,0.0000000000
TXN118285,0.0000000000
TXN164942,0.0000000000
TXN102020,0.0000000000
TXN126040,0.0000000000
TXN129118,0.0000000000
TXN121284,0.0000000000
TXN127299,0.0000000000
TXN124163,0.0000000000
TXN163144,0.0000000000
TXN176695,0.0000000000
TXN166784,0.0008000000
TXN124986,0.0000000000
TXN174025,0.0000000000
TXN128802,0.0000000000
TXN111086,0.0000000000
TXN168457,0.0016000000
TXN181901,0.0000000000
TXN140714,0.0000000000
TXN152750,0.0000000000
TXN121038,0.0040000000
TXN141118,0.0000000000
TXN105595,0.0008000000
TXN165551,0.0000000000
TXN152003,0.0000000000
TXN167440,0.0000000000
TXN182221,0.0000000000
TXN156196,0.0000000000
TXN145024,0.0000000000
TXN180935,0.0000000000
TXN107516,0.0000000000
TXN151987,0.0000000000
TXN136129,0.0000000000
TXN110060,0.0000000000
TXN105749,0.0024000000
TXN182398,0.0000000000
TXN139782,0.0000000000
TXN138448,0.0000000000
TXN147459,0.0000000000
TXN116040,0.0000000000
TXN149785,0.0000000000
TXN131379,0.0000000000
TXN150617,0.0000000000
TXN133191,0.0000000000
TXN117453,0.0000000000
TXN119018,0.0000000000
TXN120635,0.0000000000
TXN129847,0.0000000000
TXN108443,0.0016000000
TXN146603,0.0000000000
TXN156467,0.0008000000
TXN166133,0.0000000000
TXN150170,0.0000000000
TXN124906,0.0000000000
TXN170448,0.0000000000
TXN172727,0.0000000000
TXN121781,0.0000000000
TXN179683,0.0000000000
TXN147793,0.0008000000
TXN136284,0.0000000000
TXN136227,0.0000000000
TXN158299,0.0000000000
TXN139044,0.0000000000
TXN105730,0.0256000000
TXN160870,0.0000000000
TXN104655,0.0008000000
TXN115587,0.0000000000
TXN137572,0.0000000000
TXN147868,0.0008000000
TXN178994,0.0000000000
TXN107455,0.0008000000
TXN168188,0.0096000000
TXN142802,0.0000000000
TXN145403,0.0000000000
TXN109676,0.0000000000
TXN130534,0.0000000000
TXN143980,0.0000000000
TXN133601,0.0000000000
TXN136967,0.0000000000
TXN124544,0.0000000000
TXN125410,0.0000000000
TXN114691,0.0208000000
TXN173458,0.0000000000
TXN128439,0.0000000000
TXN164633,0.0000000000
TXN101738,0.0000000000
TXN132557,0.0000000000
TXN127517,0.0000000000
TXN164191,0.0000000000
TXN143835,0.0008000000
TXN108212,0.0000000000
TXN140432,0.0000000000
TXN105408,0.0008000000
TXN156152,0.0008000000
TXN153426,0.0000000000
TXN175271,0.0000000000
TXN131712,0.0000000000
TXN103190,0.0000000000
TXN119744,0.0000000000
TXN115637,0.0000000000
TXN102700,0.0000000000
TXN124164,0.0000000000
TXN159808,0.0000000000
TXN152414,0.0000000000
TXN134449,0.0000000000
TXN107938,0.0000000000
TXN137009,0.0016000000
TXN139781,0.0000000000
TXN178726,0.0000000000
TXN107300,0.0000000000
TXN126078,0.0000000000
TXN145525,0.0008000000
TXN170434,0.0008000000
TXN133392,0.0008000000
TXN157136,0.0000000000
TXN124386,0.0000000000
TXN120754,0.0000000000
TXN161221,0.0000000000
TXN150173,0.0000000000
TXN139973,0.0000000000
TXN138913,0.0000000000
TXN132999,0.0000000000
TXN116376,0.0000000000
TXN166589,0.0000000000
TXN147189,0.0000000000
TXN133714,0.0000000000
TXN109698,0.0000000000
TXN131109,0.0000000000
TXN177053,0.0000000000
TXN143638,0.0024000000
TXN181977,0.0016000000
TXN106346,0.0000000000
TXN172012,0.0000000000
TXN159658,0.0000000000
TXN129781,0.0000000000
TXN138540,0.0000000000
TXN101542,0.0000000000
TXN162906,0.0000000000
TXN120232,0.0000000000
TXN181573,0.0000000000
TXN140318,0.0000000000
TXN122102,0.0008000000
TXN103887,0.0000000000
TXN128843,0.0000000000
TXN110463,0.0000000000
TXN119958,0.0000000000
TXN126309,0.0000000000
